customer_unique_id,churn_actual,churn_predicted,churn_probability
897ad333c68a626b42d51c93fd29ea3c,0,0,0.016181095
bb78c191165dce34c38f2363d4710e99,0,1,0.7088813
d7fb410ce33db84828fa62bca8bfc654,1,1,0.516192
3ad71716d2f8132d4355a69ee6f58a77,0,1,0.8213523
8ca4823d2376f803e475c7fb77998e9e,1,1,0.7248907
1b95ba90c62e9f11e97ce1304f96b958,0,0,0.29466635
61a2ca40e74fd5f39b5b8a2efed0efcf,1,1,0.70433754
2e7c511f54e9d94776c606007d672a22,0,0,0.3767066
f3a387107a8f22296ab65aac43f372fe,1,1,0.5924779
c7e522d5870e50b2f131d3d5d43b7775,0,0,0.27752233
43c626b276eda6206691e657b858fc47,1,0,0.4688025
bf05db5c3dac3f9361cda729a1e35e73,1,1,0.6268039
6b8ae10a3b04e5828f3ca481565e2317,0,1,0.6194484
cee4856c8a2c855360b1aa32e204a412,1,0,0.443276
af29e646c569f6ecdc3c6a6c83a22043,1,1,0.56188166
edd2329bf3243402e14e0779270088c6,0,0,0.347316
f8af7fabb3e9e70beee01db243cd3eaa,0,1,0.92726034
9c10757abff082d82b5a522d88766395,0,0,0.16235742
4d0b0542893ca521b0c8a5455d83cf0c,1,1,0.56800276
212dff73941d7289377ecac3f5021cd3,1,1,0.9783215
dd9adaba239fa74b163997a874959dfc,1,1,0.7049077
91cbd2b13c2b75ed289ccff8ada039f5,1,0,0.2110772
6f0b3c0824512f9e29805095537bd68d,1,1,0.9737293
ca10eee314aff3626f3d60e81fefc22c,0,1,0.7060428
a6613158ea14aa56bfa17e0d5181a735,1,1,0.72830266
21d8cd7ede40eeecc5aaf5c46ccae1a8,1,1,0.9116126
be1e99a0c57d7c3c699cfc4db26c8edf,0,0,0.16750632
568ade92344fb12f2bbe4177bc731cfd,1,0,0.47940546
6d516cb92493017d5044fa487678f428,0,1,0.6542664
2d9355ab664231a2eecd5dd9890934ec,1,1,0.9588393
2cfc4f48a853b448dceac2dbf223236c,0,1,0.5827038
1d3518edbf7d1c22ce7515aa11b53fed,1,1,0.9266827
afb1ff1bf8b652e29568c11fdb0c7af8,0,1,0.89401364
1c40fb89a5bf8bf7a40dc6912d94935b,1,1,0.7328805
aeb672c5ac0e66719da29675a8c20dc9,1,0,0.19776091
b75e0a5150c6cfcf4d9982e79f8a1f8b,1,1,0.8473034
f80949705bfbab52e90a79aac1a56cf1,1,1,0.81573045
eb62b07ca321721f670878d498af4833,1,1,0.921676
36a99d467d12cc521cb622bc4927bfca,1,1,0.9334045
478d38d8da5b73c1ec69b8d141aca8e2,1,1,0.70766056
ddabf4fe6a9245c49adec21cb7540101,0,1,0.66385734
7c5a8a93978fdb0ee0fe385f1fb7a596,1,1,0.8960521
4fd70d556edf5eee86f91e1cfca6c02e,1,1,0.7181155
682dff0e9050d37ddd64e2ffc53bcbbe,1,1,0.5312523
929b507323e1b3040acddfeb0c76e8c9,1,1,0.72547257
3a309d6b2db7df16a8195cacc9b569af,1,1,0.9965821
632a40b1c55feba3a59bfbaf8ca4e3aa,1,1,0.9357375
d81dbd4dc9b664a04992e700e8d6dca6,0,0,0.45164254
73dfdbee68e446152015276af9215a3a,1,1,0.83928436
de045b87192063d6b7f9a963915e5167,1,1,0.91702425
956eadf2280a25c360ccfc7b42b21313,0,0,0.36010307
faa9b3f294b9363727a76d0f75781b14,1,1,0.6399959
c1afacf6e1bba51ace663abbea89feac,1,1,0.7858964
4626d9d18722ef09665317afb9666980,1,1,0.8150234
648f7830944945728e327cb73333fdfe,1,1,0.78358734
330102ce6c2240b2276a4e70cbeb418c,0,1,0.70350873
d11a194f143fd919974b08483bc2dd84,0,1,0.78455377
853a5a518d34397059782c62f427b862,1,1,0.78644633
091e8f3526ef6dcc235f5fbbcdbeb003,1,1,0.89483905
381d90c0fc95218ddb163a90d9db3358,1,1,0.69840986
24beffe154cc4568bcfe9a4c27cabf43,1,1,0.87607944
e542e321f6df5456cba7a621bd2b5ba1,1,1,0.74308133
c7bf8f8c92f3dc02e746be6a5c8fad5b,1,1,0.97098666
75bd98fd67c295f0cd1800538112cc26,1,1,0.93875486
cc6197eed38f9568999014e872eb432e,0,1,0.77596194
ee762d128dc459cd6be2257f85653b60,1,1,0.5106923
26eeafb746fcaa7f640aad03a1410fa5,0,0,0.2788993
f03018a3d9baf890acef8ac0c5436844,0,1,0.5815826
fa0828506eaa3524a35e279df62646a2,1,1,0.9303538
d037163229397a2f18834622b20c5256,1,1,0.6434534
c976e0c21bc5e8b3f0a4e89c20508166,1,1,0.58875513
02b7e451968fd1f2793047ff025d18dc,1,1,0.7560726
2e49d8c29da227669fcdaafb6c2af0cd,1,1,0.7526521
686d80e6622fa212fa4eae3c9506bd19,1,1,0.79661274
1007c93b371ff917f2d887a3ce9f3ec7,0,1,0.5901985
e5f507134c173e28abe7cb4b71c7c5f8,0,1,0.5315208
dd660a1444b6ae3af82ad6c35ff2fec6,1,1,0.6997801
6fed7fe97f1d56bbc753e667fd8fe30c,0,1,0.5532013
c92fcc08288d633d677a2b744e7cdf9f,0,0,0.3522994
deda396ef8c2d33dacb56d4585dc63c1,1,1,0.7610988
91fae9c4bcb80d27cd7d91cf0309524a,1,1,0.9770921
184f9811137ce4bd9fb8308cf535a857,1,1,0.6960753
b0ec93955aa659be766862666f38710e,1,1,0.89194643
b90f8350a21ce2d3e3b179194223d4e2,1,1,0.9505635
13440db980cd6bf25d4c09dc7ba75aa8,1,1,0.75416344
08c1b64fbaaeffe33ffb68f2629effac,1,1,0.84787047
130825f7be6a31dab586c567c592b2cb,0,0,0.2494999
ee4d047e8cf84484bdb439da5c3fd3f8,1,1,0.75317144
80d0e258a93fb949afa542a87dc8f1a1,1,1,0.8807722
a0f7d5046ced9683da2a825bf5dd322d,0,0,0.31906095
1f620dda2a963087545df74707c61756,1,1,0.8393026
0f57fa2ba5be868bc5357026f0ec17f2,0,0,0.30727383
812dcb73f8578146d744fab3382eca38,0,0,0.24780595
f2e0d62cdd7a19522ebdfce5c35dfba3,0,0,0.4102767
07c6f2c62ed11b92e5a90fd63f343e59,1,1,0.7964293
7ae6ccf9d6ddc83c16e6c5706f850b60,1,1,0.97525
89653940ac24911d589b4fbe062366d5,0,0,0.26744333
a3a789d7f04aed7d52daed6b622f9318,1,1,0.94942
374eb598aeea3454742b4f49198f4e90,1,1,0.6202067
05fcdc230a939176b681b45fee88bba1,0,0,0.4587757
517c865d450011c44e5ee00824de556a,1,1,0.69181514
326489271c23dd3128b4480220e5232a,0,0,0.06156698
c44eb6a87b4afdced0450af75a48eb20,0,0,0.45903352
1bdfc6d488745f72a41471d85b427db2,1,1,0.6868834
9b5abfae2deb21336928523c6a829059,1,1,0.9627219
a8d344109edd5d56bed40ebbc3119129,0,0,0.0033214476
224c7f76cc5ca78ea71fd3c8574e16e5,0,0,0.24042745
504b0dfeddc2a12fcc71773e0eb7b9b2,1,1,0.66900957
c613825f8331ed052cebf09a7a12b08e,1,0,0.3084419
8b25396894d7f811e22e4a0662e18d54,1,1,0.7319402
1504eefae6728d7313abdf9939af2443,0,0,0.49565804
2c3951930dbff1b18def8abcc492cd08,0,0,0.33567724
c0b60f456ca4bf8e204f4c1b56b90e30,0,0,0.3233425
5abec77f25448f05e114df428f92dccf,1,0,0.30612177
20b5415badf4a5750eb554cd9e9e2307,1,1,0.9298335
d17260d506e4b2425f0b77a3416be289,1,1,0.9133417
07f4fe7018e56998864d95e97dfa1c78,1,0,0.3915876
71fa3fe2a53fdf039b0dfb07332be412,0,0,0.467609
b910f96f26d34566581f683f707aa425,1,1,0.5712784
fd46f99e9913ddee8a6ce5f91d65cf09,1,1,0.8636836
164ced08a3f1f6a3b4398cabee54f819,1,1,0.7512712
ed46625f931d5a320538b7d1fac83fc6,1,1,0.6549524
0c618ee573ab459ddc7e629c63f42b9d,1,1,0.94705236
ffca00fb352b5e57db50865d65098b4a,0,0,0.4533599
3477c1029e8d4e8be99f8c139d130119,0,1,0.5103473
f37322563863005595feada30537cac1,1,1,0.7438032
83f7b04d3399b939076a8cc0572b4000,1,1,0.91529536
1322f42ae5165f0fa89f7a1d0f9da61a,1,1,0.92024183
b41c195ce0ad1bd16163dba3b83637de,1,0,0.47744146
bb175bce1cf8c3d7a14d41f7f54bcc89,1,0,0.42034516
f5fb94d6a90c9c055bc6ea6489471601,0,0,0.42882138
ce1a8bd7a7c1eb40884dfd271cef3b3f,1,1,0.79188156
797000faae1adb6e87066d2ecc50cd09,1,1,0.9284931
b3d81cd6b4385daa6d1ab3f95932ff13,1,1,0.8836498
f2063195fdb9a77cb1fef31f3b6a346b,1,1,0.84439737
b816c3f833722212e7dd706e07292a0e,1,1,0.7383892
ab88f23ceb6bce39c8bc063d48ee0d33,0,0,0.32557383
b19d292b262c20848e34f53cfb6e5de9,1,1,0.9329391
0d9b5504a97a75e202d2f33e1c1d31e9,1,1,0.8584761
23801a820f65e04ffb24bd31081857eb,1,1,0.853696
1d74273c053909be057f50f65b48522f,1,1,0.7915653
9a7f008e7c9c792d655b815d5596ea51,1,1,0.66251975
6d06583742c138d70b952a6f5f4fd62c,1,1,0.70202166
a29f060216c979b806484cb87c3a5843,1,1,0.95105505
c04de8425949ac25b8cb527f97efb1ec,1,0,0.3803728
cd01259f117f3e4493162ad9ab000768,1,1,0.7729437
24f0ca31b14f64abedc9b6fa93e9762c,1,1,0.70116067
171a5d2ec4b9b6b909c61d68c5c94a2a,1,1,0.6996627
7ae0d12487db80163fd8a2c7506ac52f,0,1,0.5525702
f4aea85dda6c29ef68db371de3b724d9,0,0,0.46160492
da8f0964f0ff267e4bec8d4db6648ed0,1,1,0.8908249
503183539a4cde9ff1be148be92d9fe4,1,0,0.37767968
2795c58c219802a191224d7756c24679,1,1,0.87838525
1e4aa75c8f0f36fe9acf13bc9d9a7620,1,1,0.8557374
f4d341829671a2ca6b253cba441e1efe,0,1,0.53198385
a04529eb06ba6ed6dfb3a37d28cab6fa,1,1,0.71454257
81936ea8a94431b4ccddaf0207921467,0,1,0.58638424
4fcc54152e34b2fb77f850f57582a2f1,1,1,0.8475678
b06f1c6ba8464e480ebe5a10d8ddf25e,1,1,0.94003844
cd3cab119292e31732f1f8d4256b4bb7,0,1,0.69707596
df63b769c1d1fdecc40cfc343cea50c6,0,0,0.23949644
c84c9cdfce20211630af230c743c96f5,1,1,0.8519297
933dcc1cfd5c794f6177ebce818c2412,1,1,0.7365275
15ac3ac6601f5153ede0908075185e81,1,1,0.9375465
007b8307b6448f0425ff2001f00c1bdb,0,0,0.32611
e1607ab0942bd856215a6c03848aac33,1,1,0.75161254
51a7bd3fa19e457748e22d7a3807ea70,1,1,0.8807127
91ac74239a32254fc4a9779cf38b2226,1,1,0.83228093
aa1dad17da0400e391f5eabb98dd5d23,1,1,0.54145306
95d525b753ce8d636a7ea64d3defadb5,1,0,0.3585113
be57b0d88814519da46ab91640211007,1,1,0.91727835
1a23b051d310249a09fc86310b84ea21,1,1,0.7094769
f13d52604bb35cd3e253bee5b28a4386,1,1,0.7702619
75f6706958e1b5d054bb9681a5aa1736,1,1,0.6367977
6db237ce2f0442b62f401b0939ee970d,1,1,0.7830015
edb29614fae66506fd950294c9fea702,0,1,0.68752486
f8a3cc06f9b755842510f5dbcd76fda4,0,1,0.60853225
55670eb40d8c326eea6c05ce30ed0fcf,0,1,0.5728649
b10ff38dc89c2aebed61d165230247b8,0,1,0.6245749
816a9d13b0b4a4c4b7c1015ba08deff1,0,1,0.644971
50a06b6969102ac78482e07852b5de59,1,1,0.71781015
4c784e9b5694686ca87374656421b3a0,0,1,0.727767
ea055175806fa3e57abaf486ef8b3ccd,0,0,0.0064685442
adaee8b5d69a42a179d0aa95e6763a92,1,1,0.96262234
6647d4444fa63e05f6a4e1ce7a966a20,0,0,0.38061747
0d5919b321f19ee03a70410a87a93e0a,0,1,0.72608006
25e66904e50c1ee0399ee12e18678945,0,1,0.7238656
2c8faf7d8d2ec4db55df65ad1074676f,1,1,0.80014324
3d27c1531b803fa53d84ad3f26eb281c,1,1,0.9718625
08de72db16c1e769367ec6e97e54460c,0,0,0.045606393
70607b93e471ca19ac3a9bbb2ebb5833,1,1,0.9447617
d12f82342b11de33d12114309b6651dc,1,1,0.7073982
49fa4cfc9a4eeac981257524ffa29816,1,1,0.97694206
ea9d1d54202e5efc875aeb93cf48b20b,1,0,0.44648716
dee692c393217d7e5255652effaab590,1,1,0.8015197
3d7fe6a6e4aa8a04666ba8b541209cff,0,0,0.28292677
9cf5e99801fa1841630de46050cb0444,1,1,0.68028307
bd083bd8ef807af8ad4d6673d4d4e4a0,0,0,0.14488602
5f9f9946905e18fc9ab9b9105a9d460b,1,0,0.40892002
8375bb03884768ef81223f8cb980d636,1,1,0.8688907
7b1b5f6bcebbf100465241c3bc58cfe6,1,1,0.9652165
9b60266e49ee27078f2bb7b0354b274e,0,1,0.68712103
ace7085309e08e931573e1062edcd66b,1,1,0.7126934
6bc6d39922cecee68fc9cab4f5bfeca8,1,1,0.6580763
02220c4df207c6277c269f0b3a05c7cd,1,1,0.68048376
75ff587e87e047a7e00f75bbcab17c00,0,0,0.054505624
7fa3f8a493bb8ed3a71943f0f734c429,1,1,0.96074504
c7b577de54cb78d5d8f60f78f0476a52,0,1,0.776222
3348317fb89407920d146e376bb6e0b4,0,1,0.584165
67b800182488717f1a9f89cf8b71c75a,0,0,0.1463901
13bcd0facf33cbfb8068a4a59a3c84af,1,1,0.55203164
66fea94ac3321c4b8cd61f0ad9fea7e0,1,1,0.8194629
01bc9765e0b1cbb83ec85d576ddc4ef6,0,0,0.43253085
b9c3dc12001699a88211928c941c0af6,1,1,0.6498185
807c1f920ed66cd5304366cf432d11fa,0,0,0.29199997
c62c0bf678e72761c14d71793c64136e,1,1,0.82532084
11a3ebf9df2955bc0963bc4b6c629086,1,1,0.61071014
e775c778b71318378072fdfa7630195e,1,1,0.8253533
42779538173a32e16270a30221b35c74,1,1,0.8256113
1d76c606c276f4fa89b49bb6fccd6cbc,1,1,0.86732036
ed5c1ba63258ae10563aacd2ca022ab2,0,1,0.61943024
a8069adf28c10ec4a49ad7479712c13c,1,1,0.9072063
99e7b400886c9bc2ada6ca957f7e6fef,0,0,0.43962824
2f2033a0ce1c48a5ed9728c874be9c04,1,1,0.74917775
52f14290a837f30d677cdb6de086963a,1,1,0.81860507
38a5990787fc8e541bc372039c2ad8b2,1,0,0.45585003
739283599a6b3eee618b32951add63f3,1,1,0.62613565
3d24e3b38baf2b68aba8ebe04292c776,1,1,0.6294304
8c36bdbc83ccd6f472bf94844043edbb,1,1,0.8251668
bf4223a5c5507f106829b422513301a8,0,0,0.38305596
d8df92f0b9600ee7c8602495c3d54bca,1,1,0.5665026
5b75fed624dfb67890f5d9345f4dc062,1,1,0.70686734
1389bb86697a3e75ca0e12aebc352480,0,0,0.40451849
b4ef173cbc389c50bba14ac30d6cb128,0,0,0.2837123
776ec4e57febe32c0cb38c8122b7a832,0,0,0.254821
7bd3bf5cf286d73c6876f46cf03b7595,1,1,0.80466163
c81165a659fedbfa8ed0d5c7e0342f40,1,1,0.8472958
1d1ef6c7dc1da586a9f17a4ca49db776,1,1,0.8159123
54532e3c45ab2b031cfee59f0ecd6f8c,1,1,0.79831165
4a60e6616338bd66ae2547114d01b4bf,1,1,0.914026
5dc8098e89f6852b2ab99d7b3123c27b,1,0,0.246568
cd6340dbe120cd318d5ce74d18f8e94c,1,1,0.9748052
5b77d434b60d6843067eb5494029a21b,1,0,0.48786724
09cd73b13f103e47ce13675b4a4b36f3,0,1,0.5847265
d1fd4f34a389fd32159d1b383bd2bde7,0,0,0.2698414
c857c97338c7ba7b62ef19a19f0ab62b,1,1,0.92322946
e610b1bd6ce6a51c34ed60f6964118df,1,0,0.333213
26ee6866e32b3a70b86545f99bcafe8f,0,0,0.1289865
42618546545527e0b228375f0a0b2941,0,1,0.52523
45fb317de39db77813c19dfe0895e8df,1,1,0.95706457
02ff3aee636a9ee1c1fef271daa0bc07,1,1,0.7518911
af584e2a8da58a0640cf388e15cce832,1,1,0.9324338
bde87a8332a2a85c6fca9a60e47b1623,1,1,0.9662198
847d051a044ae2861445b34294f8f5b2,1,1,0.9254086
441ef65bdc1667da6112d382792bcff2,1,1,0.9791332
d59bcb9ecb849c3883ad37212faf6a85,1,1,0.7103128
7840f8830a40e935d7c50f4ebc9aa921,1,0,0.47725067
964eb1b98713e4527eb11bce9a0ac1fe,0,0,0.39095587
256d621fe9d3e38f1cda7f6dba0ee9db,1,1,0.96547204
61ea98cd31d5d98f2eff56e69d8c6467,1,1,0.88199246
a7f03777ae5c3fb3e06e96dda0a8923c,1,1,0.9013947
b1897726f090b033d93dfd645e877754,1,1,0.92239916
48274d95cadbe3f16ecd3359957b19db,1,1,0.86228335
e264ef071f4c0fb4a0f3e9139b283dee,1,1,0.5095955
5f5072aea26091ec5d4d4ac22bd889a3,0,1,0.5414262
160918dd886397c3ca41638574c66492,1,1,0.6407319
37599ecc41d3ff5f4605abeb5145ea59,1,1,0.9890653
ab6bff1069c7a985a00a92e7d1f0f321,1,1,0.5708163
a9585b76d1dc3d478b6277d7f1bf5013,0,0,0.23661417
a55bb467166e95bca3fe4acd0e769d49,0,1,0.6113819
5c065ded96f2fc326cea8e740e384f59,0,1,0.6358676
0d7e1762f076ac6a2329a1811cf302e6,0,0,0.3040896
e43227dd90b1d76fca2c870b657bb453,1,1,0.82183874
fbc54c797947d3df54284e90b4f9d0d6,1,1,0.6508417
072945b21324f687f6cee9e0bfa82c52,1,1,0.890769
17b4caf45618845bac7a29610ee921ce,0,0,0.47149262
43479cc741ff47ab26bada159568196a,1,1,0.7613725
34350f8d9be701a6645ca0bf954161fe,1,1,0.6995141
dfa720a677d93fc6d07f80c17ad3c95c,1,1,0.8557872
efa9e0a6ee37c07f2ee6130244c74568,1,1,0.991524
150e3c0ea68f0d5600f95f718dfd16af,0,1,0.7793737
beac562d7faeb93b84ce539a096c920a,1,1,0.80842024
f8fcb6f6782c405d4ddd8dc0da26cfb5,0,0,0.18143947
4984b0545c3e1df52cfede6aebb13e42,1,1,0.69360226
8bda65e0419493e2b337a7c31bfa921c,0,1,0.5630995
41678bd77f241a2270d0a5d905b22020,0,0,0.42776
64ef8378b255bc728db76e1b9e61c727,1,1,0.6923293
a8060584a077038962852f3184a4571e,0,0,0.04077474
fca35a08a91d4a9254cc99889fc3d9c5,0,1,0.84255195
6f000bb9969e0ac4ae660df65eb61cf3,1,1,0.85446745
88d0877c2046d969de1a1bd6eab300ec,0,0,0.40110913
1867b5bf33caa2997586605d075f4f8e,1,0,0.4526824
713d710e9e78884aafe392f75e375a3e,1,1,0.91759795
6ef12e7a9bd73d564cc2008945b9bc38,1,1,0.8968475
88a830a14a479075c655c2f9d3ba3934,1,1,0.7320177
d90e67639f62cd7e13ccec06de1d5cf4,0,0,0.106104806
c71e44e5e3c5e5a320321c3d3a868c20,1,1,0.8416871
74a06ebddd0798542b902dfe09c3ee29,0,0,0.089015275
443fb37cfe4ffc89e0485ffb9cd89173,1,1,0.95073146
275f6350f78c24ddabb404ab4866ec44,1,0,0.46917847
4f43c0c423501c277165c4a8b756a354,1,0,0.48667836
5bf1531c4818b67a7abb9232b99bf1fc,1,1,0.8449705
a3b604670572162b5f9fecffaab090ce,1,1,0.7729702
1f51547a6dd337a2f865dab288c851a2,1,1,0.76739
3f3b14f0f8378e2614a368bef792fece,1,1,0.5516117
e062c41b8304538628803186b66c9c97,1,0,0.4512675
944b22cacb5776c2bfbceeb0c1114028,1,1,0.6832552
9f9151d7e64498cce56f57fff8c6476b,0,0,0.15067309
9b51730fa415922803b46fe82216e75d,0,0,0.121368214
1d03378e83cea900bb78ae88c12243d8,1,1,0.65959
a6e7a18b4177a30844f7b0158cb9d6a7,1,1,0.8974236
9419a11a9f6c8bfbb42d50ca45e9d44f,0,1,0.71439683
710e3118340838a1b4ba1cd86df5fd2e,1,1,0.90791094
4fa8f0f2f68d0111c26474ba4dc5e264,1,1,0.72292495
1d2c3c629d6a479c4bad9f355b188b2a,1,1,0.9125305
deb7c01a9d320206a6e1502e6e80d7e2,1,1,0.7501478
af4f285010c0961ad948e93170be4237,0,1,0.5729413
47536cd28cca4c60e0a137015f51eced,1,1,0.9153692
8b97e74de321e5e5009a92d7aedff7bb,1,1,0.6895627
37f8e7062a53c1a0fca4f59f4c6b1429,0,0,0.05471834
4e87a86e491f833e7a0347295a2e025e,1,1,0.9911628
b792eaa2a35d283a5476d84b9f38f362,1,1,0.91104233
97bc69433fd6d2e3fe202953afb8d6e9,1,0,0.4966705
a416c14685637d33e7a250d6be3daec2,0,0,0.24319701
3d8d8f40a0e374a9ce0f2a7d1252c316,0,1,0.73423153
b80e7c4f55c9b361eacbb6dcfa412df9,1,1,0.6028103
e775b16ae9ab052b428b08919c54f623,1,1,0.8819841
f1ff0fa5d82e03fddeb5bab56ace14a6,1,0,0.36741534
35f7b95e1762eb4cb4cd0258e078729c,1,1,0.8382728
d24b1c6f6f0b58a542d74e912fd7a336,1,1,0.99689734
9a5db76deec0f13d3e1df2367a984b8a,0,0,0.025293019
f3d176999f9c1273045f770712608944,0,0,0.19069281
e287f4581acc932dba78075a1d2cba49,1,0,0.27255243
90c2522a1341e59eaaa66198880fb311,1,0,0.29064527
289c9eae9868f35dec79494355e74418,1,1,0.77712935
fcba84bcd36e9338aed450ad36d58db1,1,1,0.9549142
38ad678f2fdc418d3e5c4a7c0359940e,0,0,0.41289172
91b721d32e8d30023ad17bddb6f6eee7,1,1,0.84988976
fb431074d5dd2af3f1633481bdbca151,0,1,0.70938337
6dd3770f5bd351514846068428e2b292,1,1,0.8612983
cec2b8b5f111e412032e6aceaf41c046,1,1,0.7614658
dd08a6df51313e296a1861c1c2fec75c,1,1,0.9943727
4436c557fe163dd229c67f69a2b63dab,1,1,0.56840706
62625d7a044658340f83435adadd1aeb,0,0,0.38590598
274f2f8f9f5b99d70b2cf9c1115722b1,0,1,0.8735731
98f20ef61d2a7311934c67c021037eb2,1,1,0.7845138
9fb13bca6ceeff4b206175eaabc35dd7,1,1,0.7863085
517d85d28f91a6893561a65721b3fe0f,1,1,0.8765482
498973ca5f91139ababfba82930b08bd,1,0,0.30573174
31ab4a5b2f583ee1de310d7dc4f49d1e,1,1,0.8674354
0b49c33f53bc3d731cfc40dd36cc1b31,1,1,0.87193984
db8e8670fc0cb9e2adeba735ae379ea7,1,0,0.39443892
ebbcd2a9e626bb63de5ae9bb3357d2b1,0,0,0.43656233
284a7ec3e2066fdebb02038c620114d0,1,1,0.81331736
c8e6e6ca79782e260e7835062b50ab27,1,1,0.6909565
3391bca4a0ec5185947ffb36d9ef6dbd,1,1,0.74080634
e22fb84bf2f1fb04c418ac15a3507d7b,1,1,0.9110077
ef89e8338074d92c4ad0a9e884f0cb0f,1,1,0.6940065
fb8b803819191cf86acc0c9096ce7cc9,0,1,0.6075827
b7513537961909a7579cd284aa165fd7,1,1,0.6583141
694c8ae60b677cb73fd582afc89f939e,1,1,0.684241
9bffa0e4138ffa69f88c783bb5a920cd,1,1,0.9333553
e645249b9f48b351863e2789a0a72ff0,1,1,0.6308847
5c0b5937776c0900b3b03cc9338f313a,1,1,0.7799703
041d483c228fc3802663dca1b28f9dcc,1,1,0.9098688
417578c35961031ec2fa3232a6902e2d,0,0,0.43096703
a39a93bd006283afee84dfea1b693f60,0,0,0.4253099
bd37f43b2dce7b70028c686513bf4d9d,0,1,0.79388046
30b6d255385abae403f9df02c1948d74,0,0,0.44487834
8ed3074c72a4041a0dc8bf2028892fab,1,1,0.8756623
3a75fe04b67f463a4cbb5cd665321cc6,1,1,0.72903717
49f946f26c614b71ebb51ab37e9c7209,1,1,0.87118536
2b2edbcbd548fab213e8d387f0784879,1,0,0.35133237
54e53d4b22f3a714fe75b265e172241d,0,0,0.19514337
79a0f92707d15f8f5b3878e3aa16d5ad,1,1,0.5576227
02f3f4574ac77170d5846d6a1a3be5e8,1,1,0.6539049
0db99be64435c2c4ffed6c297bc5baa4,0,0,0.2533118
ef1ca25c91ceee9b017a619b7e07137e,1,1,0.65709525
175d66dd9a312a63f9082689fa7b665c,1,1,0.5424019
298015aa1d73599b01d9c872b9b6bc1d,0,0,0.028629858
dc4802a71eae9be1dd28f5d788ceb526,1,1,0.54830664
682f17fcf65cc5adf9c00267434a0f2a,1,0,0.47897565
032b3a42598667caf2e099999b9dc1b9,0,0,0.08274978
2d013009ddef21774b99911e4093a8de,1,1,0.8565174
14a0e8a700b8091f49342b6566effb62,1,1,0.81634045
f54c43303de983818f0161df36a6efd2,1,1,0.9038627
72c303776f85c5a1d7481489c6744c5c,1,1,0.77615774
f4d7e33c14af99a4adf5113e4f70abf9,1,1,0.5631419
377d4b6bb6f623575cb79847f79f27d3,1,1,0.8557614
75985e792b00342ce88a34f7b8a08fed,1,1,0.93879014
e1e7a6e3c953147992de99d242421926,1,1,0.8879574
3ce1c87f5a41df6487cde6bb63eda741,1,1,0.8198519
76dfcbf3fda48a5c22077ea3e779a0b5,1,1,0.77315265
32fd74a6ebd7c8c2eea24cee455d4cd3,0,0,0.19533484
fb4066be70ca3889392cd6d718fc5078,0,1,0.5623719
7ab70b86480a1a38416d9cffa803ba6d,1,0,0.41213235
b3dc14fb76e3cd271c73ecfdf6b9fe1c,1,1,0.7950285
b1fd7f78dc2341d5bede5ecf7dc953cc,1,1,0.9872492
11ea710f79bf401804796bfe35fe3a2a,0,0,0.10821115
2b9dc9309e4822e3b034c6af36101b1e,1,1,0.5139998
3573b9d42bc178dbd9498308a0f2ea97,0,1,0.5218968
a5afc2fc6cbdb37998250ef5c42eab15,1,0,0.18775211
2da65cbb64357a6d4d163c450c320bb3,1,1,0.7944711
f2cdfb7646bb6ac5d5ac8021c52dd8b6,0,1,0.6530707
15b1bb7570661e05820cad0626dcf636,1,1,0.85821736
ccd2c7d551400f797ed2f8dc95404f91,1,1,0.8197432
aa789d52aed60d7a80bfbbadd9e9ba13,0,1,0.74806476
b2c821f5beb5a3e773a0ab07133de2c3,0,0,0.4183115
eb425be5b7aefdbbc443291586081cb5,0,1,0.62896
d73be896a31015f895eb0481149cd082,1,1,0.7752047
9a5a9f23141cee3262fae7d4215972bb,1,1,0.6114317
e85c47169878ba316206d340b2ba2e22,0,0,0.1404562
3ca06f660aba198ce035bbc3f525eeab,0,1,0.6839169
d5380b9d27712e28cc9006954ce55fa2,0,0,0.06852212
fbf6e1550e67ef398598dcba1e80694b,1,1,0.7548992
269f54ac8e3ae6bd6a6b04cd481e6071,0,0,0.027581215
41e36b7ef606e5f8d7d85358fabbdd88,1,1,0.94920033
8bd5a8a7c15f14530ffb078a2bfbfaea,1,1,0.837417
d91be532e6fac7dc74e54faf7085845a,1,1,0.50676966
239b4f03ef7dfc22afd2de541f944c3f,1,1,0.8796271
23775069a10e6814ab83bf3133979f76,1,1,0.73766106
c602b245df5ba83a335cc0145581ced8,0,0,0.17992906
e24fdc72d520d237279a174651401f64,1,1,0.8621838
8ff6b2d323035798f793f022fd5e57ff,1,1,0.6980641
beb5ff4682d412baf9be100f2fc2eff1,1,1,0.63735867
d7a801b795e0248a1ec4ae4397fa9c34,1,0,0.2969479
fa3d003e658cd1bc7b391ec1e602c76c,1,1,0.6755628
c21db713eddb9b6d09735c10cbc85852,0,0,0.46205813
cbb7fc5fc1e854d9ee8f03c3eab82367,1,1,0.93195975
a714aca54537fffe0b3bb96dd4f468c2,1,1,0.78276724
e2d7429a92ec7e0019f4e76160d80adf,1,1,0.7372888
c8c5a9ce8309600bd422a452c8254719,0,0,0.4508547
c45d4de67afc1595e075c69f75dd9d6a,0,0,0.15643533
097c0318a14019eb5fb6de2b84834835,1,1,0.7140054
12cfa0ff9a9a4d0db40cbaa297c42760,0,1,0.7661768
